RANK;NAME;TAG;ANAGRAFICA;CARATTERIS;NATURA_IMM;VINCOLI_VI;STORIA;DOCUMENTI;LONG;LAT;CITY;COUNTRY;IMAGE_URL;THUMB_URL;FLICKR_URL;TRANSPAREN;SYMBOLID;LINK;TRANSPARENCY
1;Roma ;Allagamenti da piogge intense;test_ANAGRAFICA;"Allagamenti da piogge intense - Roma (RM)  14/06/2014 
Le precipitazioni intense hanno creato disagi alla circolazione, con strade allagate, alberi caduti, bus deviati, metro interrotte, soprattutto sulla metro A e l'acqua che è riuscita a penetrare anche negli ospedali. In città, dati inferiori ma comunque significativi sono i seguentii: 68mm a Massimina, 58mm al Casilino, 50mm all’Eur. Notevoli, poi, i 76mm di Maccarese e i 61mm di Fregene, sul litorale, nel comune di Fiumicino. Nelle altre province, da segnalare i 69mm di Viterbo ma soprattutto i 105mm di Valle del Sacco (Frosinone) e gli 89mm di Norma (Latina).";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;12.482519;41.892917;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645080204690;0;null;test_link;null
2;Pescara ;Esondazioni fluviali;test_ANAGRAFICA;"Esondazioni fluviali - Pescara (PE) - 02/12/2013 
Alluvione che ha colpito la zona sud di Pescara e il quartiere di Villaggio Alcyone ha portato all'evacuazione di almeno 1500 persone minacciate dalla piena di un torrente a causa del ciclone che sta interessando le coste adriatiche e joniche della penisola. 1 vittima";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;14.216089;42.461789;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645481235301;0;null;test_link;null
3;Andora;Danni alle infrastrutture da piogge intense;test_ANAGRAFICA;"Danni alle infrastrutture da piogge intense - Andora (SV) - 18/01/2014 
Deragliamento dell’Intercity colpito da una frana tra Andora e Cervo, che solo per un caso fortunato non ha causato vittime e che ha spezzato i collegamenti ferroviari.";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;8.126369;43.9780327;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645081491738;0;null;test_link;null
4;Metaponto;Danni al patrimonio archeologico da piogge intense;test_ANAGRAFICA;"Danni al patrimonio archeologico da piogge intense- Metaponto (MT) - 08/10/2013 
Precipitazioni intense su tutto il comprensorio jonico-lucano hanno determinato criticità e chiusure di alcuni tratti. Gli accumuli registrati di pioggia sono di 110 mm in 20 ore. Danni a infrastrutture. Interrotta per alcuni tratti la strada statale 106 jonica.
Le idrovore dei vigili del fuoco sono state  al lavoro per settimane nel parco archeologico di Metaponto, in provincia di Matera, per tentare di reagire all’ennesimo disastro ai danni del patrimonio artistico nazionale.
L’esondazione del fiume Brandano ha invaso completamente l’area archeologica  provocando gravi danni.";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;16.81365;40.3706;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645495880025;0;null;test_link;null
5;Vernazza ;Esondazioni fluviali;test_ANAGRAFICA;Esondazioni fluviali - Vernazza  (SP) - 25/10/2011 - Alluvione ed esondazione di 3 fiumi causate da precipitazioni intense con accumulo di pioggia di 520 mm in 6 ore. 12 le vittime e centinaia di sfollati causati da 520 mm caduti in meno di 6 ore. Le colate detritiche si sono incanalate raggiungendo velocemente i centri abitati ubicati nei fondo valle dei bacini che drenano i versanti delle Cinque Terre e di quelli che affluiscono nelle valli del Vara e del Magra provocando diffuse distruzioni di manufatti e la perdita della vita di almeno 12 persone.;test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;9.684994;44.134922;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645496192985;0;null;test_link;null
6;Genova;Frane da piogge intense;test_ANAGRAFICA;Frane da piogge intense Genova (GE) - 04/11/2011 - Alluvione causata da precipitazioni intense con 500 mm di pioggia con 500 mm in 5 ore. Chiuso il traffico aereo e ferroviario a causa di una frana. 6 le vittime e circa 1.000 sfollati;test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;8.946256;44.40565;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645504764844;0;null;test_link;null
7;Nuoro ;Esondazioni fluviali;test_ANAGRAFICA;"Esondazioni fluviali - Nuoro (NU) - 19/11/2013 - Il ciclone ""Cleopatra"" ha scatenato un'alluvione che ha devastato la piana del paese ed ha causato l'esondazione del rio Posada.  Precipitazioni molto intense si sono succedute per oltre 20 ore. Si registrarono accumuli pluviometrici record, anche superiori ai 300 millimetri. Ponti crollati, viabilità in tilt, campagne allagate.1 vittima";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;9.326439;40.320242;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645452778896;0;null;test_link;null
8;Sarno ;Frane da piogge intense;test_ANAGRAFICA;"Frane da piogge intense - Sarno  (SA) - 05/05/1998 - Un movimento franoso di ampie dimensioni  ha colpito in particolare le aree urbane campane di Sarno (SA), Quindici (AV), Siano (SA), e Bracigliano (SA). La zona frontale e dorsale del monte ""Le Porche"" di Siano provoca enormi colate di fango che si riversano sulle abitazioni.";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;14.621581;40.8101;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645093860588;0;null;test_link;null
9;Campo nell’Elba ;Danni alle infrastrutture da piogge intense;test_ANAGRAFICA;Danni alle infrastrutture da piogge intense - Campo nell’Elba (LI) - 07/11/2012 - Allagamenti ed esondazioni da precipitazioni intense, in 3 ore scesero 285 millimetri di pioggia che hanno provocato diversi straripamenti di torrenti e fossi.Quasi 300 sono state le aziende allagate, 438 veicoli danneggiati, 678 abitazioni private colpite. Numerosi i danni tra cui il crollo di  un ponte sulla strada provinciale.;test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;10.234931;42.748683;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645508148685;0;null;test_link;null
10;Milano;Danni alle infrastrutture da piogge intense;test_ANAGRAFICA;"Danni alle infrastrutture da piogge intense - Milano (MI) - 18/09/2010 - Nubifragio causato  da precipitazioni intense con accumulo di 100 mm di pioggia in 2 ore. 300 milioni di euro di danni, un treno della linea 3 di metro distrutto; blocco della circolazione dei treni";test_NATURA_IMM;test_VINCOLI_VI;test_STORIA;test_DOCUMENTI;9.186517;45.465453;test_CITY;Italia;test_IMAGE_URL;test_THUMB_URL;72157645093604877;0;null;test_link;null
