RANK;NAME;TAG;DATE;CARATTERIS;ALLEGATO1;ALLEGATO2;ALLEGATO3;ALLEGATO4;LONG;LAT;IMAGE_URL;THUMB_URL;FLICKR_URL
1;Roma ;Allagamenti da piogge intense;14/06/2014 ;"Allagamenti da piogge intense - Roma (RM)  14/06/2014 
Le precipitazioni intense hanno creato disagi alla circolazione, con strade allagate, alberi caduti, bus deviati, metro interrotte, soprattutto sulla metro A e l'acqua che è riuscita a penetrare anche negli ospedali. In città, dati inferiori ma comunque significativi sono i seguentii: 68mm a Massimina, 58mm al Casilino, 50mm all’Eur. Notevoli, poi, i 76mm di Maccarese e i 61mm di Fregene, sul litorale, nel comune di Fiumicino. Nelle altre province, da segnalare i 69mm di Viterbo ma soprattutto i 105mm di Valle del Sacco (Frosinone) e gli 89mm di Norma (Latina).";test;;http://www.test.com;test4;12.482519;41.892917;test_IMAGE_URL;test_THUMB_URL;72157645080204690
2;Pescara ;Esondazioni fluviali;14/06/2015;"Esondazioni fluviali - Pescara (PE) - 02/12/2013 
Alluvione che ha colpito la zona sud di Pescara e il quartiere di Villaggio Alcyone ha portato all'evacuazione di almeno 1500 persone minacciate dalla piena di un torrente a causa del ciclone che sta interessando le coste adriatiche e joniche della penisola. 1 vittima";test;;http://www.test.com;test4;14.216089;42.461789;test_IMAGE_URL;test_THUMB_URL;72157645481235301
3;Andora;Danni alle infrastrutture da piogge intense;14/06/2016;"Danni alle infrastrutture da piogge intense - Andora (SV) - 18/01/2014 
Deragliamento dell’Intercity colpito da una frana tra Andora e Cervo, che solo per un caso fortunato non ha causato vittime e che ha spezzato i collegamenti ferroviari.";test;;http://www.test.com;test4;8.126369;43.9780327;test_IMAGE_URL;test_THUMB_URL;72157645081491738
4;Metaponto;Danni al patrimonio archeologico da piogge intense;14/06/2017;"Danni al patrimonio archeologico da piogge intense- Metaponto (MT) - 08/10/2013 
Precipitazioni intense su tutto il comprensorio jonico-lucano hanno determinato criticità e chiusure di alcuni tratti. Gli accumuli registrati di pioggia sono di 110 mm in 20 ore. Danni a infrastrutture. Interrotta per alcuni tratti la strada statale 106 jonica.
Le idrovore dei vigili del fuoco sono state  al lavoro per settimane nel parco archeologico di Metaponto, in provincia di Matera, per tentare di reagire all’ennesimo disastro ai danni del patrimonio artistico nazionale.
L’esondazione del fiume Brandano ha invaso completamente l’area archeologica  provocando gravi danni.";test;;http://www.test.com;test4;16.81365;40.3706;test_IMAGE_URL;test_THUMB_URL;72157645495880025
5;Vernazza ;Esondazioni fluviali;14/06/2018;Esondazioni fluviali - Vernazza  (SP) - 25/10/2011 - Alluvione ed esondazione di 3 fiumi causate da precipitazioni intense con accumulo di pioggia di 520 mm in 6 ore. 12 le vittime e centinaia di sfollati causati da 520 mm caduti in meno di 6 ore. Le colate detritiche si sono incanalate raggiungendo velocemente i centri abitati ubicati nei fondo valle dei bacini che drenano i versanti delle Cinque Terre e di quelli che affluiscono nelle valli del Vara e del Magra provocando diffuse distruzioni di manufatti e la perdita della vita di almeno 12 persone.;test;;http://www.test.com;test4;9.684994;44.134922;test_IMAGE_URL;test_THUMB_URL;72157645496192985
6;Genova;Frane da piogge intense;14/06/2019;Frane da piogge intense Genova (GE) - 04/11/2011 - Alluvione causata da precipitazioni intense con 500 mm di pioggia con 500 mm in 5 ore. Chiuso il traffico aereo e ferroviario a causa di una frana. 6 le vittime e circa 1.000 sfollati;test;;http://www.test.com;test4;8.946256;44.40565;test_IMAGE_URL;test_THUMB_URL;72157645504764844
7;Nuoro ;Esondazioni fluviali;14/06/2020;"Esondazioni fluviali - Nuoro (NU) - 19/11/2013 - Il ciclone ""Cleopatra"" ha scatenato un'alluvione che ha devastato la piana del paese ed ha causato l'esondazione del rio Posada.  Precipitazioni molto intense si sono succedute per oltre 20 ore. Si registrarono accumuli pluviometrici record, anche superiori ai 300 millimetri. Ponti crollati, viabilità in tilt, campagne allagate.1 vittima";test;;http://www.test.com;test4;9.326439;40.320242;test_IMAGE_URL;test_THUMB_URL;72157645452778896
8;Sarno ;Frane da piogge intense;14/06/2021;"Frane da piogge intense - Sarno  (SA) - 05/05/1998 - Un movimento franoso di ampie dimensioni  ha colpito in particolare le aree urbane campane di Sarno (SA), Quindici (AV), Siano (SA), e Bracigliano (SA). La zona frontale e dorsale del monte ""Le Porche"" di Siano provoca enormi colate di fango che si riversano sulle abitazioni.";test;;http://www.test.com;test4;14.621581;40.8101;test_IMAGE_URL;test_THUMB_URL;72157645093860588
9;Campo nell’Elba ;Danni alle infrastrutture da piogge intense;14/06/2022;Danni alle infrastrutture da piogge intense - Campo nell’Elba (LI) - 07/11/2012 - Allagamenti ed esondazioni da precipitazioni intense, in 3 ore scesero 285 millimetri di pioggia che hanno provocato diversi straripamenti di torrenti e fossi.Quasi 300 sono state le aziende allagate, 438 veicoli danneggiati, 678 abitazioni private colpite. Numerosi i danni tra cui il crollo di  un ponte sulla strada provinciale.;test;;http://www.test.com;test4;10.234931;42.748683;test_IMAGE_URL;test_THUMB_URL;72157645508148685
10;Milano;Danni alle infrastrutture da piogge intense;14/06/2023;"Danni alle infrastrutture da piogge intense - Milano (MI) - 18/09/2010 - Nubifragio causato  da precipitazioni intense con accumulo di 100 mm di pioggia in 2 ore. 300 milioni di euro di danni, un treno della linea 3 di metro distrutto; blocco della circolazione dei treni";test;;http://www.test.com;test4;9.186517;45.465453;test_IMAGE_URL;test_THUMB_URL;72157645093604877
11;Roma;Temperature estreme in citta;14/06/2024;NULL;test;;http://www.test.com;test4;12.480519;41.892917;test_IMAGE_URL;test_THUMB_URL;72157645507996364
12;Roma ;Danni da trombe d'aria;14/06/2025;Danni da trombe d'aria - Roma (RM) - 25/08/2013 - Precipitazioni intense su Roma con chiusura delle linee dell'aeroporto di Fiumicino. La linea A della metropolitana e’ interrotta tra Cinecitta’ e Anagnina per danni provocati dal maltempo. In strada un servizio di bus navetta. Tromba d'aria sul litorale e nubifragi. Distrutti numerosi stabilimenti balneari, e tetti delle abitazioni scoperchiati. ;test;;http://www.test.com;test4;12.484519;41.892917;test_IMAGE_URL;test_THUMB_URL;72157645096280590
13;Bastiglia ;Allagamenti da piogge intense;14/06/2026;Allagamenti da piogge intense - ;test;;http://www.test.com;test4;11.002364;44.725428;http://www.popurbrand.com/uploads/20130226120209test%20img.jpg;http://www.popurbrand.com/uploads/20130226120209test%20img.jpg;
14;Modena;Allagamenti da piogge intense;14/06/2027;Allagamenti da piogge intense - ;test;;http://www.test.com;test4;10.920086;44.648836;;;
15;Nuoro ;Allagamenti da piogge intense;14/06/2028;"Allagamenti da piogge intense -  Nuoro (NU) - 19/11/2013 - Il ciclone ""Cleopatra"" ha scatenato un'alluvione che ha devastato la piana del paese ed ha causato l'esondazione del rio Posada.  Precipitazioni molto intense si sono succedute per oltre 20 ore. Si registrarono accumuli pluviometrici record, anche superiori ai 300 millimetri. Ponti crollati, viabilità in tilt, campagne allagate.1 vittima";test;;http://www.test.com;test4;9.326439;40.320242;;;
16;Fabriano;Allagamenti da piogge intense;14/06/2029;Allagamenti da piogge intense - Fabriano (AN) - 11/11/2013 - Allagamenti ed esondazione del Fiume Giano con un accumulo di pioggia di circa 480 mm. Danni ad abitazioni e strade inagibili. A causa di un alto rischio incidenti infatti sono state chiuse alcune strade tra provinciali e statali.;test;;http://www.test.com;test4;12.900664;43.339211;;;
17;Montesilvano ;Allagamenti da piogge intense;14/06/2030;Allagamenti da piogge intense -  Montesilvano (PE) - 11/11/2013 - Allagamenti ed esondazione del fiume Saline con accumulo di pioggia di circa 144 mm in 24 ore. Danni ad abitazioni e strade inagibili;test;;http://www.test.com;test4;14.152639;42.513683;;;
18;Treviso;Allagamenti da piogge intense;14/06/2031;Allagamenti da piogge intense - Treviso (TV) - 29/10/2013 - Allagamenti da precipitazioni intense. Cinquanta sono state le richieste di soccorso a causa dell’allagamento della sede stradale e dei sottopassi. Altre richieste per alberature sradicate o palificazioni di reti elettriche e telefoniche pericolanti. Capannoni danneggiati dalla grandine e dal forte vento.;test;;http://www.test.com;test4;12.197028;45.785728;;;
19;Lucca;Allagamenti da piogge intense;14/06/2032;"Allagamenti - Lucca (LU) - 21/10/2013 - Allagamenti con  frane e esondazioni. Le piogge hanno provocato danni consistenti; il torrente Turrite Cava infatti ha rotto gli argini entrando fino in paese. Quindici persone, fra cui diversi anziani, sono state evacuate.";test;;http://www.test.com;test4;10.349789;44.005017;;;
20;Salsomaggiore;Allagamenti da piogge intense;14/06/2033;Allagamenti da piogge intense -  Salsomaggiore (PR) - 21/10/2013 - Violento temporale che ha arrecato danni a diversi scantinati ed abitazioni allagate;test;;http://www.test.com;test4;9.982511;44.818311;;;
21;Ginosa;Allagamenti da piogge intense;14/06/2034;Allagamenti da piogge intense -  Ginosa (TA) - 08/10/2013 - Alluvione e allagamenti  a causa di esondazione dei fiumi Lato e Bradano. Case e scantinati allagati nel Comune di Ginosa. Numerose strade interrotte per smottamenti ed allagamenti. La più grave alluvione negli ultimi 50 anni. 2 vittime e 2 dispersi;test;;http://www.test.com;test4;16.7558;40.577447;;;
22;Perugia;Allagamenti da piogge intense;14/06/2035;Allagamenti da piogge intense -  Perugia (PG) - 05/10/2013 - Allagamenti e strade chiuse per l'apertura di voragini. 8 famiglie evacuate. Linea ferroviaria interrotta.;test;;http://www.test.com;test4;12.621622;42.938003;;;
23;Portogruaro;Allagamenti da piogge intense;14/06/2036;Allagamenti - Portogruaro (VE) - 30/09/2013 - Allagamenti e inondazioni con accumulo di 200 mm di pioggia, sette volte quanto previsto in caso di emergenze. Colpiti i Comuni della zona;test;;http://www.test.com;test4;12.8374;45.780575;;;
24;La Spezia;Allagamenti da piogge intense;14/06/2037;Allagamenti da piogge intense -  La Spezia (SP) - 28/09/2013 - Allagamenti e straripamenti dei canali e caduta di alberi. Numerosi disagi alla circolazione;test;;http://www.test.com;test4;9.824083;44.10245;;;
25;Catania;Allagamenti da piogge intense;14/06/2038;Allagamenti - Catania (CT) - 22/09/2013 - Allagamento ed esondazione . Automobilisti bloccati. Forti allagamenti, esondazioni dei torrenti in genere in secca. Un disperso;test;;http://www.test.com;test4;15.08285;37.508039;;;
26;Sant'Antioco;Allagamenti da piogge intense;14/06/2039;Allagamenti da piogge intense -  Sant'Antioco (CI) - 02/09/2013 - Precipitazioni intense. Allagate tutte le strade del paese.;test;;http://www.test.com;test4;84.54069;39.063264;;;
27;Palermo;Allagamenti da piogge intense;14/06/2040;Nubifragio - Palermo (PA) - 30/08/2013 - Precipitazioni intense con conseguente allagamento di Mondello, torrenti riversati nel quartiere.;test;;http://www.test.com;test4;13.361267;38.115689;;;
28;Reggio Calabria ;Allagamenti da piogge intense;14/06/2041;Allagamenti da piogge intense -  Reggio Calabria (RC) - 30/08/2013 - Precipitazioni intense della durata di 30 minuti. Numerosi i danni e circa 100 richieste di soccorso, scantinati allagati ed automobilisti bloccati nei sottopassi. ;test;;http://www.test.com;test4;15.647292;38.1113;;;
29;Chiari;Allagamenti da piogge intense;14/06/2042;Allagamenti da piogge intense -  Chiari (BS) - 29/08/2013 - Allagamento causato da precipitazioni intense. Allagato il sottopasso di San Bernardino con 3 automobilisti bloccati;test;;http://www.test.com;test4;9.932172;45.536747;;;
30;Rimini ;Allagamenti da piogge intense;14/06/2043;Allagamenti da piogge intense -  Rimini (RN) - 24/06/2013 - L'Alluvione lampo causato da precipitazioni intense ha accumulato oltre 90 mm di pioggia in soli 30 minuti e fino a 120 mm in un’ora. Il litorale romagnolo è stato fortemente devastato;test;;http://www.test.com;test4;15.647292;38.1113;;;
31;Carrara;Allagamenti da piogge intense;14/06/2044;Allagamenti - Carrara (MS) - 28/11/2012 - Allagamenti ed esondazioni causati da precipitazioni intense. Chiusura della Statale Aurelia tra Massa e Sarzana. Intere zone abitate risultano allagate da mezzo metro di acqua.;test;;http://www.test.com;test4;10.097678;44.079325;;;
32;Grosseto;Allagamenti da piogge intense;14/06/2045;Allagamenti da piogge intense -  Grosseto (GR) - 10/11/2012 - Nubifragio investe la città di Grosseto e i territori meridionali della Maremma. Esondazione dei torrenti e del fiume Albegna. I centri abitati di Albinia e Marsiliana allagati. Piena record dell'Ombrone, ma nessun danno in città. ;test;;http://www.test.com;test4;11.112364;42.763525;;;
33;Campo nell’Elba ;Allagamenti da piogge intense;14/06/2046;Allagamenti da piogge intense - Campo nell’Elba (LI) - 07/11/2012 - Allagamenti ed esondazioni da precipitazioni intense, in 3 ore scesero 285 millimetri di pioggia che hanno provocato diversi straripamenti di torrenti e fossi.Quasi 300 sono state le aziende allagate, 438 veicoli danneggiati, 678 abitazioni private colpite. Numerosi i danni tra cui il crollo di  un ponte sulla strada provinciale.;test;;http://www.test.com;test4;10.234931;42.748683;;;
34;Napoli ;Allagamenti da piogge intense;14/06/2047;Allagamenti da piogge intense -  Napoli (NA) - 06/11/2011 - Nubifragio ed allagamenti da precipitazioni intense. Chiuse diverse strade delle aree collinari. 1 vittima;test;;http://www.test.com;test4;14.268125;40.851775;;;
35;La Spezia ;Allagamenti da piogge intense;14/06/2048;Allagamenti da piogge intense -  La Spezia  (SP) - 25/10/2011 - Alluvione ed esondazione di 3 fiumi causate da precipitazioni intense con accumulo di pioggia di 520 mm in 6 ore. 12 le vittime e centinaia di sfollati causati da 520 mm caduti in meno di 6 ore. Devastate le Cinque Terre e parte dei bacini medio alti e i fondo valle del Vara-Magra tra la Liguria meridionale e la Lunigiana in Toscana;test;;http://www.test.com;test4;9.824083;44.10245;;;
36;Vicenza;Allagamenti da piogge intense;14/06/2049;Allagamenti da piogge intense - Vicenza (VI) - 01/11/2010 - Alluvione causata da precipitazioni intense con 540 mm di pioggia in 24 ore. Chiusa l'autostrada A4 e la Tangenziale Sud. Senza energia 3.000 utenze con oltre 1.600 abitazioni danneggiate. Oltre 1 mld di euro di danni.;test;;http://www.test.com;test4;11.535422;45.545478;;;
37;Messina ;Allagamenti da piogge intense;14/06/2050;Alluvione - Messina (ME) - 01/10/2009 - Alluvioni e frane causate da precipitazioni intense. Abitazioni e strade completamente distrutte, come la ferrovia tra Giampilieri e Scaletta Zanclea. Autostrada e Statale interrotte con il conseguente isolamento di numerose frazioni.;test;;http://www.test.com;test4;15.554014;38.193814;;;
38;Cagliari;Allagamenti da piogge intense;14/06/2051;Alluvione da precipitazioni intense nel cagliaritano, colpita in particolare Capoterra per violenti nubifragi, 5 le vittime.;test;;http://www.test.com;test4;9.130178;39.216789;;;
