RANK;NAME;TAG;ANAGRAFICA;CARATTERIS;NATURA_IMM;VINCOLI_VI;STORIA;DOCUMENTI;LONG;LAT;CITY;COUNTRY;IMAGE_URL;THUMB_URL;FLICKR_URL;TRANSPAREN;SYMBOLID;LINK;TRANSPARENCY
1;Hotel Fluenti;Ecomostri;Costruito nel 1968 - Abbattuto nel 1999;40 mila metri cubi organizzati su 7 piani di cemento;Struttura alberghiera;NULL;La costiera amalfitana, dichiarata nel 1997 Patrimonio dell'Umanità" dall'Unesco,  dal 1968 è deturpata da un'enorme struttura alberghiera, l'hotel Fuenti, sito nel tratto di costa di Vietri sul mare (SA). La struttura costruita a picco sul mare, aveva un volume di 40000 metri cubi di cemento armato, organizzati in sette piani  aveva infatti perchè l'hotel Fuenti nel 1999, dopo 31 anni di lotte giudiziarie, di sequestri e ricorsi è stato finalmente demolito.";http://www.legambiente.it/atlantecoste/Vietri_sul_Mare.pdf;14,733330;40,666667;Vietri sul mare (SA), Campania;Italia;http://www.tribenet.it/assets/tribenews/albergo%20fuenti.jpg;http://www.tribenet.it/assets/tribenews/albergo%20fuenti.jpg;72157642056556125;0;NULL;http://www.legambiente.it/atlantecoste/Vietri_sul_Mare.pdf;NULL
2;Punta Perotti;Ecomostri;Costruito nel 1990 - Abbattuto nel 2006;290 mila metri cubi;4 grattacieli illegali sul lungomare barese;La magistratura nel 1997 ha avviato il procedimento giudiziario relativo alla costruzione per aver ravvisato violazioni di norme urbanistiche, in particolare i grattacieli risultano essere stati costruiti a meno di trecento m dalla battigia in aperta violazione della Legge Galasso.;Il complesso di punta Perotti, ha deturpato per lungo tempo il lungomare del comune. La struttura composta da 4 grattacieli, in totale 290 mila metri cubi, era destinata ad ospitare appartamenti di lusso e uffici. La costruzione è iniziata nel 1990 grazie ad una lottizzazione dell'area ad opera del comune. La magistratura nel 1997 ha avviato il procedimento giudiziario per aver ravvisato violazioni di norme urbanistiche: i grattacieli sono stati costruiti a meno di 300 m dalla battigia (Legge Galasso). Nel 06/2006 finalmente i 4 grattacieli sono stati demoliti ed è iniziato il ripristino dell'area;http://www.legambiente.it/atlantecoste/Punta_Perotti.pdf;16,871869;41,117144;Bari (BA), Puglia;Italia;http://www.statoquotidiano.it/wp-content/uploads/2010/11/punta-perotti-bari.jpg;http://www.statoquotidiano.it/wp-content/uploads/2010/11/punta-perotti-bari.jpg;72157641996296395;0;NULL;http://www.legambiente.it/atlantecoste/Punta_Perotti.pdf;NULL
3;Villaggio turistico di Torre Mileto;Ecomostri;Costruito nel 1970 - Tutt'ora presente;2.800 case;Villaggio turistico abusivo;Gran parte delle abitazioni sorge nella fascia di rispetto ambientale dalla costa marina e lacuale.;La lingua di sabbia che separa il lago di Lesina dal mare è stata colonizzata dal villaggio turistico abusivo di torre Mileto (circa 2800 case) nel territorio del comune di Lesina (FG). Le case sono state costruite a partire dagli anni 70 sulla sabbia, senza fondamenta, ne rete fognaria e allacci. Nel 2009 la regione Puglia con il PIRT ha predisposto l'abbattimento di una parte di queste costruzioni, ca.800, che erano abbandonate, ma nonostante questo ecomostro di Torre Mileto rimane intatto.;http://www.legambiente.it/atlantecoste/Torre_Mileto.pdf;15,421995;41,863511;Lesina (FG), Puglia;Italia;http://www.ambienteambienti.com/wp-content/uploads/2012/09/Torre_Mileto_Lesina-e1348038375912.jpg;http://www.ambienteambienti.com/wp-content/uploads/2012/09/Torre_Mileto_Lesina-e1348038375912.jpg;72157641996412825;0;NULL;http://www.legambiente.it/atlantecoste/Torre_Mileto.pdf;NULL
4;"Collina del disonore" di Pizzo Sella;Ecomostri;Costruito nel 1970 - Tutt'ora ancora in piedi;170 ville non finite;Villette;Reato di lottizzazione abusiva su un'area sottoposta a vincolo idregeologico, (collina alle spalle della spiaggia di Mondello) con l'aggravante del riciclaggio di denaro sporco derivante dai traffici di Cosa Nostra.;La collina di Pizzo Sella a Palermo, conosciuta anche come la "Collina del disonore" è stata testimone di una delle più grandi speculazioni edilizie della storia italiana: ben 170 ville sono state costruite negli anni 70 e tutt'ora sotto sequestro dalla magistratura. Ad aggravare il tutto il sospetto di infiltrazione mafiosa nella società costruttrice. L'area è sottoposta a vincolo idrogeologico e dal 2001 fa parte della Riserva Naturale Orientata Capo Gallo. Gli scheletri di Pizzo Sella attendono di essere demoliti per far tornare la legalità in una terra martoriata dagli interessi della criminalità organizzata. ;http://www.legambiente.it/atlantecoste/Pizzo_Sella.pdf;13,361267;38,115689;Palermo (PA), Sicilia;Italia;NULL;NULL;72157643591891094;0;NULL;http://www.legambiente.it/atlantecoste/Pizzo_Sella.pdf;NULL
5;Triscina;Ecomostri;NULL;5000 case abusive di cui 1300 insanabili dai 3 condoni edilizi passati;Cittadella abusiva sul lungomare;Costruzione di immobile troppo vicino la costa, alcune entro la fascia dei 150 m dal mare. L'area è prossima al parco archeologico di Selinunte;La frazione di Triscina nel comune di Castelvetrano detiene il record di abusivismo edilizio con le sue 5000 case abusive, di cui 1300 insanabili nonostante i 3 condoni edilizi passati. L'area è prossima al parco archeologico di Selinunte. Legambiente Sicilia ha proposto di delocalizzare parte delle costruzioni in un'altra area e permettere cos la rinaturalizzazione della duna entro una fascia di 150 m dalla linea di costa, ma finora nulla si è fatto per sanare la situazione.;http://www.legambiente.it/atlantecoste/Triscina.pdf;12,783333;37,683333;Triscina, Castelvetrano (TP), Sicilia;Italia;http://palermo.repubblica.it/images/2013/05/12/174708813-eb07fe55-65c8-4057-8635-b1492c1fcbc5.jpg;http://palermo.repubblica.it/images/2013/05/12/174708813-eb07fe55-65c8-4057-8635-b1492c1fcbc5.jpg;NULL;0;NULL;http://www.legambiente.it/atlantecoste/Triscina.pdf;NULL
6;Cala Bianca di Camerota;Spiagge;Parco Nazionale del Cilento, Vallo di Diano e Alburni. Area marina protetta Costa degli Infreschi e della Masseta;Accessibile dal mare o per un lungo trekking;Sabbia bianca mista a ciottoli;3 bandiere guida blu. Prima classificata nel sondaggio online: "La più bella sei tu";Marina di Camerota, frazione di Camerota, rientra nei territori del P. N. del Cilento, Vallo di Diano e Alburni e dell'area marina protetta Costa degli Infreschi e della Masseta. Si alternano spiagge sabbiose, ciottolose e rocciose. Cala Bianca, la vincitrice del sondaggio di Legambiente, si trova qui. E' una piccola spiaggia di sabbia bianca circondata dalla vegetazione selvaggia. La sua bellezza viene preserva dalla difficile accessibilità della spiaggia, raggiungibile dal mare o a trekking.;http://www.legambiente.it/atlantecoste/Camerota.pdf;15,366667;40,033333;Marina di Camerota, Camerota (SA), Campania;Italia;http://blog.mioaffitto.it/files/2014/02/mondello.jpg;http://blog.mioaffitto.it/files/2014/02/mondello.jpg;72157642150350354;0;NULL;http://www.legambiente.it/atlantecoste/Camerota.pdf;NULL
7;Porto Pino;Spiagge;NULL;Buona accessibilità dalla vicina Porto Pino;Sabbia bianca;4 bandiere;La Sardegna è terra di molte spiagge incontaminate, una tra tutte quella di Porta Pino, piccola frazione di Sant'Anna Arresi (CI). La spiaggia con la sua sabbia candida sorprende per il suo sistema dunale molto sviluppate e per la limpidezza delle acque color smeraldo adatte alla pesca, immersioni e vela. Alle spalle vi si ritrova una pineta  a Pino dAleppo, e poco lontano un sistema di stagni costieri gestiti da pescatori, rappresentano un sistema di aree umidi importati.;http://www.legambiente.it/contenuti/comunicati/estate-2013-ecco-le-spiagge-piu-belle-d-italia-votate-sul-web-testa-cala-bianca;8,641389;39,001944;Porto Pino, Sant'Anna Arresi (CI), Sardegna;Italia;http://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Delta_check_in_at_ATL.jpg/800px-Delta_check_in_at_ATL.jpg;http://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Delta_check_in_at_ATL.jpg/220px-Delta_check_in_at_ATL.jpg;72157643692799263;0;NULL;http://www.legambiente.it/contenuti/articoli/guida-blu-2013;NULL
8;Isola dei conigli;Spiagge;4 bandiere. Vincitrice di menzione speciale nel sondaggio online: "La più bella sei tu";Strada asfaltata e poi un sentiero a piedi che collega l'isolotto dei conigli a Lampedusa;Sabbia bianca;Area Marina Protetta "Isole Pelagie";L'isola dei conigli a Lampedusa è per il suo particolare stato di conservazione e per la bellezza del posto una delle spiagge più belle d'Italia. La sua spiaggia bianchissima, intercalata tra alte falesie marnose, è uno dei pochi siti rimasti per la riproduzione della tartaruga Caretta caretta. La spiaggia è raggiungibile solamente a piedi dalla vicina Lampedusa. Per assicurare la conservazione dell'isola dal 1995 è stata fondata la riserva naturale di Lampedusa, gestita da Legambiente Sicilia.;http://www.legambiente.it/contenuti/comunicati/estate-2013-ecco-le-spiagge-piu-belle-d-italia-votate-sul-web-testa-cala-bianca;12,575761;35,511168;Lampedusa (AG), Sicilia;Italia;http://upload.wikimedia.org/wikipedia/commons/f/f0/JFKNewYorkTerm4_1.jpg;http://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/JFKNewYorkTerm4_1.jpg/250px-JFKNewYorkTerm4_1.jpg;72157643693536723;0;NULL;http://www.legambiente.it/contenuti/articoli/guida-blu-2013;NULL
9;SIN di Augusta  Priolo - Melilli - Siracusa;Paesaggi;Il primo impianto di raffinazione del petrolio risale agli anni 50;superficie trasformata 4000 ha ; Tratto di costa trasformata 30 km;Polo industriale al cui interno si ritrovano raffinerie petrolifere, industrie petrolchimiche, industrie chimiche, inceneritore e discariche.;NULL;Sin dagli anni 50 l'area a ridosso della costa di Priolo Gargallo (SR), ca. 30 km, è avvelenato da diversi impianti industriali, tra cui raffinerie, industrie chimiche, petrolchimiche. Il grave danno non coinvolge solamente i diversi comparti ambientali, ma anche la salute pubblica (aumento dei casi di malformazione neonatale rispetto alla media nazionale e della mortalità in generale). Tutta l'area intorno al polo industriale fa parte di un SIN dal 1998 ma la bonifica non è ancora terminata.;http://www.legambiente.it/sites/default/files/docs/Un_futuro_verde_per_la_chimica_italiana_-_Dossier_0000001522.pdf;15,230884;37,248862;Augusta, Priolo Gargallo, Melilli, Siracusa (SR), Sicilia;Turkey;http://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Ataturk_Airport_overview_Karakas.jpg/800px-Ataturk_Airport_overview_Karakas.jpg;http://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Ataturk_Airport_overview_Karakas.jpg/800px-Ataturk_Airport_overview_Karakas.jpg;72157643630291455;0;NULL;http://www.legambiente.it/sites/default/files/docs/dossiebonifiche_2014_0.pdf;NULL
10;Brindisi;Paesaggi;Negli anni 60 vengono costruiti i primi impianti;estensione area 5800 ha a terra e 5600 ha in mare.;Polo industriale e portuale nel quale si concentrano industrie chimiche, meccaniche, centrali elettriche, una a metano e due a carbone.;NULL;L'area industriale di Brindisi si sviluppa nella zona portuale, con due centrali a carbone delocalizzate, a nord e sud della città. Le attività presenti sono impianti petrolchimici, aziende chimiche, meccaniche, aeronautiche e centrali termoelettriche. Le industrie presenti dagli anni 60 hanno infleunzato profondamente l'ambiente, la salute e le attività lavorative della popolazione. L'area dal 1998 è stata inserita nell'elenco dei SIN con un'estensione di 5800 ha a terra e 5600 ha in mare.;http://www.legambiente.it/sites/default/files/docs/dossiebonifiche_2014_0.pdf;17,941761;40,632728;Brindisi, Puglia;China;http://upload.wikimedia.org/wikipedia/commons/e/e3/Shanghai_Pudong_International_Airport_Interior.jpg;http://upload.wikimedia.org/wikipedia/commons/e/e3/Shanghai_Pudong_International_Airport_Interior.jpg;72157643692286025;0;NULL;NULL;NULL
